"Version","File","Method","CurrentInclude","ExpectedInclude","ExpectedRoles","ActualRoles","Missing","Extra","Issue"
"v1.0","security-ediscoverycasemember-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycasemember-list.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycasemember-post.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycasesettings-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycasesettings-resettodefault.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycasesettings-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverycustodian-activate.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycustodian-applyhold.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycustodian-delete-sitesources.md","DELETE","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycustodian-delete-usersources.md","DELETE","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycustodian-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycustodian-list-lastindexoperation.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycustodian-list-sitesources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycustodian-list-unifiedgroupsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycustodian-list-usersources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverycustodian-post-sitesources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycustodian-post-unifiedgroupsources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycustodian-post-usersources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycustodian-release.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverycustodian-removehold.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverycustodian-updateindex.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-delete-sitesources.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-delete-usersources.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-list-sitesources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-list-usersources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-post-sitesources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-post-usersources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-retrypolicy.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoveryholdpolicy-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverynoncustodialdatasource-applyhold.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverynoncustodialdatasource-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverynoncustodialdatasource-release.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverynoncustodialdatasource-removehold.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoverynoncustodialdatasource-updateindex.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryreviewset-addtoreviewset.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoveryreviewset-delete-queries.md","DELETE","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoveryreviewset-export.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryreviewset-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryreviewset-list-queries.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryreviewset-post-queries.md","POST","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoveryreviewset-update.md","PATCH","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Wrong include file"
"v1.0","security-ediscoveryreviewsetquery-applytags.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryreviewsetquery-export.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryreviewsetquery-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryreviewsetquery-update.md","PATCH","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoveryreviewtag-ashierarchy.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryreviewtag-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoveryreviewtag-update.md","PATCH","rbac-ediscovery-reviewset-tag-apis.md","rbac-ediscovery-reviewset-tag-apis.md","eDiscovery Administrator, eDiscovery Manager, Reviewer","","eDiscovery Administrator, eDiscovery Manager, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-delete-custodiansources.md","DELETE","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverysearch-delete-noncustodialsources.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverysearch-estimatestatistics.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverysearch-exportreport.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverysearch-exportresult.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverysearch-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-list-additionalsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-list-custodiansources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-list-lastestimatestatisticsoperation.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-list-noncustodialsources.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"v1.0","security-ediscoverysearch-post-additionalsources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverysearch-post-custodiansources.md","POST","rbac-ediscovery-custodian-export-apis.md","rbac-ediscovery-custodian-export-apis.md","eDiscovery Administrator, eDiscovery Manager","","eDiscovery Administrator, eDiscovery Manager","","Missing roles"
"v1.0","security-ediscoverysearch-post-noncustodialsources.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"v1.0","security-ediscoverysearch-purgedata.md","POST","rbac-ediscovery-purge-apis.md","rbac-ediscovery-purge-apis.md","Organization Management","","Organization Management","","Missing roles"
"v1.0","security-ediscoverysearch-update.md","PATCH","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
